enostavnost	kompleksnost
skrb	flegma
ostrost	topost
nestalnost	stanovitnost
hiteti	omejiti
neposreden	posreden
galantnost	grobijanstvo
ati	mama
odstraniti	pridati
ne	da
enostranski	multilateralen
zapiranje	odpiranje
odstraniti	dodati
enostranski	mnogostranski
eksport	import
degeneracija	razvoj
nezadovoljstvo	zadovoljstvo
lotiti	prenehati
prepustnost	neprehodnost
navzdol	gor
nadaljevati	prekiniti
odvezati	zvezati
nenormalno	navadno
neudoben	udoben
priznanje	obsojanje
resen	lahkomiseln
sinonim	antonim
narobe	prav
anticiklon	ciklon
pravilen	nepravilen
neuporabnost	primernost
prijatelj	neznanec
urejenost	neurejenost
pravno	protipravno
zakonitost	protizakonitost
neverjeten	verjeten
zanimiv	nezanimiv
popoldanski	dopoldne
opustiti	vztrajati
spor	soglasje
budnost	dremota
neprimernost	smotrnost
neploden	produktiven
smrt	rojstvo
trd	enostaven
modrost	neumnost
zanesljivo	nezanesljivo
vojna	mir
temnost	svetlost
nepismenost	pismenost
ohladiti	vneti
ploden	nerodoviten
nenormalno	normalno
delovanje	nedelovanje
plima	oseka
pogosto	malokdaj
neobzirnost	obzirnost
delno	povsem
razpresti	prepletati
prostovoljec	rekrut
zavedno	nezavedno
abolirati	vzpostaviti
neviden	viden
dekontaminacija	kontaminacija
sodelovanje	kosanje
neznanec	prijatelj
majhen	maksimalen
breztelesen	telesen
razumljivost	nerazumljivost
nebistven	temeljen
vzpenjanje	upad
legalno	nelegalno
neredno	pogost
zapreti	sprostiti
nepiten	piten
vsakdanje	nenavadno
dostopna	nedostopna
slabost	ugodnost
koristen	neuporabljiv
izredno	mnogokrat
dobrota	hudobnost
prekinjen	neprekinjen
tranzitivnost	neprehodnost
nebistven	bistven
izposojevalec	upnik
malokdaj	dostikrat
organizirati	razdirati
pomirljiv	nespravljiv
stanovitnost	nestabilnost
primernost	neustreznost
gotov	nezanesljiv
prisoten	pretekel
pravilnost	nepravilnost
nadomestljiv	nenadomestljiv
nenormalno	mnogokrat
odstraniti	pridodati
izginiti	biti
privetrje	zavetrje
uspehov	neuspehov
zakonitem	nezakonitem
import	izvoz
vzpenjanje	padec
prijeten	nerazveseljiv
pristranski	nepristranski
prijeten	zoprn
odvisen	prost
temen	lahek
svit	zahod
eksistenca	neobstoj
nezavest	zavest
komplicirati	poenostaviti
vse	delno
pomemben	nepomemben
oseka	vrhunec
neprikladen	oportun
decentralizirati	centralizirati
altruizem	samoljubje
sprostiti	zavirati
nezastrt	zastrt
prepovedati	uzakoniti
prazen	poln
bolehnost	zdravje
tehnofil	tehnofob
potrtost	veselje
izredno	normalno
strinjanje	spor
pravilno	pomotoma
poredko	normalno
hardver	softver
treznost	pijanstvo
vztrajati	opustiti
lahkoveren	neveren
slaven	zloglasen
naseljen	neobljuden
prepustnost	nedostopnost
preudarnost	nespamet
formalnost	neformalnost
nesumljiv	sumljiv
rednost	nerednost
sprostiti	omejiti
nezdrav	zdrav
likvidnost	nesolventnost
vrh	dno
evolucija	degeneracija
konstanten	spremenljiv
kratek	dolg
zavetrje	privetrje
naiven	premeten
okusen	neokusen
zgovornost	nezgovornost
konvencionalen	nekonvencionalen
vljudnost	nevljudnost
drag	poceni
disciplina	nedisciplina
sporen	nesporen
zaviti	odviti
nesposobnost	zmogljivost
spominjati	pozabiti
bedeti	spati
poznan	tuj
neustreznost	primernost
inteligenten	neumen
neodgovornost	odgovornost
pomotoma	hote
startati	ustaviti
pozabiti	pomniti
neljub	ljub
