katerikoli	katerokoli
dejavno	aktivno
motivirati	vzpodbuditi
energija	motivacija
izredno	fenomenalno
intenzivnost	jakost
design	oblikovanje
ja	da
nepojmljivo	neverjetno
nesmisel	neumnosti
neprekinjeno	nenehno
bedasto	neumno
dovzeten	odprt
dodelitev	razdelitev
izdelek	artikel
krvav	nasilen
leopard	lev
naziv	ime
lutka	figura
napuh	aroganca
drugi	drugo
jezno	nejevoljno
deficit	izguba
gmotno	materialno
krepitev	utrjevanje
neverjeten	izreden
dvig	rast
neznaten	majhen
moderen	trendovski
gnev	jeza
naprava	instrument
kup	obilica
ljubica	srce
celovitost	integriteta
motivirati	spodbuditi
kodeks	pravilnik
krasno	izvrstno
nazor	doktrina
administrator	upravnik
nered	kaos
izrazoslovje	terminologija
naskrivaj	skrivaj
advokat	zagovornik
dorasel	odrasel
goljufije	spletke
gojiti	negovati
nezadosten	nepopoln
kaplan	duhovnik
biro	urad
kdaj	enkrat
izvirno	originalno
briljantno	sijajno
nehati	prenehati
majhen	mali
dograditev	nadaljevanje
godba	orkester
nemiri	nemir
instinktivno	nagonsko
izvesti	postaviti
komisar	komisarka
naslov	naziv
nenehno	vseskozi
nesmisel	bedarije
hipoteza	predpostavka
fin	eleganten
fleksibilen	spremenljiv
neizprosen	trd
neprijazen	pust
dovzeten	dostopen
analizator	analitik
dodeliti	zaupati
neprekinjen	nenehen
aspekt	perspektiva
blizu	zraven
ena	neka
kup	pok
kosmati	celoten
faktor	element
dati	ponuditi
malo	malce
meriti	gledati
nejasen	zmeden
harmonija	skladnost
moment	sekunda
bes	jeza
izjemen	imeniten
mehek	blag
hkrati	simultano
kapljica	kaplja
dejanski	stvaren
enakovreden	enak
dotik	kontakt
izguba	primanjkljaj
nestrokovno	neprofesionalno
bedak	kreten
depozit	vloga
iluzija	zabloda
donosnost	rentabilnost
kreten	gos
esej	sestavek
nenavadno	samosvoje
nedvoumno	jasno
napadalen	agresiven
mir	mirnost
editor	urejevalnik
nastanek	izoblikovanje
namestiti	razporediti
mlad	naiven
komandant	poveljnik
blizu	poleg
interval	razmik
kuhinja	hrana
mentalno	umsko
kongres	zbor
jarek	prekop
nazorno	podrobno
ampak	a
luknjice	luknje
izdelati	sestaviti
nejevoljen	kisel
drag	zlat
jagoda	kroglica
kri	poreklo
naivnost	preprostost
glavni	vodilni
diskusija	debata
najti	dobiti
nekdaj	prej
medlo	prisiljeno
ideal	vzor
anekdota	zgodba
nadomestek	nadomestilo
neznosno	zelo
izredno	neznansko
nadloga	muka
naskok	napad
krema	mazilo
hrabro	pogumno
nasprotovanja	spor
cvetek	cvet
nehati	popustiti
izpustiti	popustiti
delavec	zaposleni
kraljevina	kraljestvo
ljubljeni	ljubljena
cepec	koza
izvirnost	originalnost
alkoholik	pijanec
dih	sapa
kolegij	zbor
kriminalno	porazno
isti	ista
breme	obremenitev
hudoben	zloben
grozno	zelo
dviganje	vzpenjanje
nebesa	raj
ekran	zaslon
maska	fasada
eno	neka
fantom	prikazen
izjemen	velik
butast	omejen
izpeljati	izvesti
frajer	model
neizprosno	surovo
korpus	zbor
branika	letnica
navaden	slab
hranilo	hrana
neodgovorno	malomarno
grob	neposreden
neutrudno	neumorno
kljub	navkljub
milost	usmiljenje
gotovo	zagotovo
katastrofa	polom
kritizirati	udariti
dojeti	opaziti
neko	eno
kariera	poklic
nasilen	agresiven
motor	gibalo
izseljevanje	izselitev
naravnanost	usmerjenost
nevarnost	tveganje
greda	nosilec
lep	dober
izgubiti	zapraviti
konvencionalno	tradicionalno
dosje	spis
izliv	ustje
ime	glas
nenadno	nenadoma
astronomski	navit
izdelki	proizvodi
moderen	in
delegacija	misija
grdo	nesramno
javiti	prijaviti
majhen	omejen
avans	predujem
nared	gotov
bedak	norec
danost	talent
neumno	trapasto
islamski	muslimanski
nejasno	medlo
katerokoli	katerikoli
mini	majhen
as	specialist
delnice	dobrina
krasno	prijetno
negotov	nestabilen
dizel	nafta
majhen	skromen
direktno	odkrito
enote	vojska
globoko	silno
nepretrgoma	neprestano
figura	lik
gostiteljica	voditeljica
mega	hiper
nadarjenost	sposobnost
ljubljen	drag
krasen	sijajen
drobec	troha
lastno	lastna
nepripravljenost	nenaklonjenost
nagnjenost	nagib
banda	tolpa
font	pisava
lok	razpon
ljubimec	ljubica
kontrola	nadzor
mediacija	posredovanje
ljubica	dragica
nadvse	izjemno
amplituda	razmah
naraven	preprost
mehak	zmeren
domneve	predpostavke
entiteta	enota
dovolj	dosti
nacisti	nacizem
mednarodno	svetovno
enakomerno	nespremenljivo
neslavno	sramotno
neovirano	prosto
krut	hud
neznaten	nepomemben
cepec	osel
masa	kup
neumen	brezvezen
groteskno	nenavadno
narediti	ustvariti
izgredi	demonstracije
butec	budalo
naloga	nalog
imperativ	zahteva
moderatorka	gostiteljica
izvesti	odigrati
fiksen	opredeljen
drzen	nesramen
gorski	planinski
darovanje	dar
hrup	vpitje
morski	pomorski
najem	izposoja
kulturen	dostojen
malo	nekaj
napad	izbruh
nemara	morebiti
klanec	strmina
kredibilno	verjetno
budala	gos
kiks	napaka
lahko	poletno
napet	nervozen
nepravilno	narobe
napraviti	opraviti
nenehen	vztrajen
intenzivnost	intenziteta
jezen	nezadovoljen
najprej	prvotno
kompenzacija	izravnava
kozel	koza
izbruh	napad
nega	oskrba
naravnost	jasno
izvor	izvir
izrek	pregovor
mil	sladek
mehanik	tuner
hlapec	sluga
nepopisno	neizmerno
majcen	droben
garancija	zaveza
dovod	dotok
izreden	izvrsten
malomarnost	neodgovornost
mnenje	vidik
medsebojno	vzajemno
glamur	sijaj
navaden	pogost
cenjeni	cenjena
le	strogo
jama	luknja
kopel	namakanje
nekje	kje
naravnost	neposredno
fant	tip
davek	pristojbina
baraba	prasica
nezadostno	skopo
karakter	narava
kontrolirati	nadzirati
hud	jezen
kazen	kaznovanje
globalen	univerzalen
himna	oda
dva	dve
dostojen	uglajen
grenko	bridko
neprimerljivo	izjemno
mirnost	razsodnost
namestiti	posaditi
napravica	zadeva
element	faktor
drevesa	gozd
neskladje	neskladnost
neskladje	nesorazmerje
inovativen	nov
junior	mladinec
menda	domnevno
energija	podjetnost
hudo	resno
iniciativnost	podjetnost
genialno	briljantno
kopica	snop
mil	krhek
navijati	vzpodbujati
dvig	porast
deska	letev
hote	namerno
naprava	priprava
jedro	bit
neprijetno	grdo
birokrat	uradnik
blatenje	obrekovanje
kompetenten	pristojen
katastrofalno	porazno
neizmerno	neustavljivo
drugi	preostali
lastnina	imetje
merilec	merilo
brezposelni	nezaposleni
butec	bedak
navedba	referenca
faktor	dejavnik
fino	okusno
gotovo	vsekakor
kadar	ko
dekle	ljubica
funkcionirati	delovati
neka	eno
dodobra	dobro
hudo	strahotno
igra	poza
neznansko	neizmerno
budala	butec
megla	nejasnost
mobilnost	gibljivost
komurkoli	komur
neverjetno	nepredstavljivo
groziti	ogroziti
napaka	nerodnost
kontrola	oblast
logika	razlogi
bum	razmah
dodelan	izpopolnjen
logotip	logo
izjemno	hudo
grozljivo	peklensko
grozno	grozljivo
isto	ista
mi	meni
direktno	direkt
grom	grmenje
naglo	hitro
neizmerno	neznansko
izvesti	realizirati
izpostaviti	poudariti
mulec	mulc
alinea	alineja
delati	funkcionirati
napihnjen	visok
ideja	domislica
neumnost	omejenost
lepo	ljubko
droga	mamilo
agent	zastopnik
navadno	praviloma
dragocen	ljub
daritev	dar
alias	ali
izdaja	ponatis
krepiti	negovati
ciklus	krog
doumeti	dojeti
domena	sfera
direkten	neposreden
moderen	trendi
izbrano	fino
jezen	hud
horizont	obzorje
korenito	radikalno
barvito	pisano
izpad	scena
astronomsko	prekomerno
enakopravnost	enakost
hladno	trdo
brutalen	agresiven
nepredvidljivo	spremenljivo
dah	sapa
avtonomen	neodvisen
napredovanje	vzpon
knjiga	volumen
izjaviti	trditi
merilo	standard
certifikat	potrdilo
kabinet	vlada
narava	bit
mamica	mama
likvidacija	umor
dekoracija	okras
bitka	boj
kapital	sredstva
lokal	bife
neznosno	obupno
ker	kajti
dostojen	spodoben
neomajno	trdno
grobo	brezobzirno
hudo	skrajno
hiter	trenuten
bedno	mizerno
kompromis	dogovor
musical	muzikal
legalen	zakonit
lesk	sij
entuziazem	zavzetost
jeza	nezadovoljstvo
blag	zmeren
hudo	grobo
bedarija	malenkost
kopanje	plavanje
neomejen	popoln
neverjeten	osupljiv
hrabrost	pogum
natanko	prav
napotiti	poslati
kompetentnost	sposobnosti
akontacija	polog
k	ob
neverjetno	enkratno
dopoldan	dopoldne
nabiranje	nalaganje
bruto	celoten
kanon	norma
neumno	nespametno
groza	obup
enako	nespremenljivo
