lagodnost	nelagodje
nereden	reden
koristen	slab
legalen	ilegalen
razpresti	preplesti
pomanjkljiv	popoln
velik	mali
zakleniti	odpreti
brezploden	plodonosen
prisilno	prostovoljno
izredno	velikokrat
neustreznost	smotrnost
sprostiti	absorbirati
kredibilnost	neverjetnost
drznost	strahopetnost
navaden	nenavaden
napad	protinapad
vojna	mir
nalaganje	raztovarjanje
zgoraj	spodaj
neformalnost	formalnost
primerno	neprimerno
izbokel	konkaven
dosegljivo	nedosegljivo
slediti	voditi
tema	osvetljava
vse	deloma
tuj	znan
temnost	svetlost
reden	nereden
normalno	nenormalno
pomemben	nepomemben
smiselno	nesmiselno
majhen	visok
raztresen	prisoten
obzirnost	nepreudarnost
neiskrenost	resnicoljubnost
celinski	medcelinski
milost	nemilost
podpisan	nepodpisan
seksualen	aseksualen
nepremakljivost	gibljivost
navzgor	dol
narazen	skupaj
muhavost	nespremenljivost
infamija	ugled
mrzel	topel
izpostaviti	pokriti
nesoglasje	soglasje
minimalen	maksimalen
zaplesti	razplesti
naseljen	neposeljen
biti	premikati
kolektiven	distributiven
novost	starost
pravilno	pomotoma
inflacijski	deflacijski
formalnost	neformalnost
izjemoma	redno
oseben	brezoseben
nereden	regularen
prenehati	nadaljevati
gracioznost	neprijaznost
naiven	premeten
pozabiti	spomniti
kandidat	protikandidat
izdatek	dohodek
sestra	brat
izrazljiv	neizrekljiv
verjeten	neverjeten
nepopularnost	popularnost
sekundaren	temeljen
neurejen	zbran
kupiti	prodajati
neumnost	modrost
nezaposlenost	zaposlitev
neobrit	obrit
nejasnost	jasnost
inercija	aktivnost
malokdaj	dostikrat
nenameren	naklepen
obvezen	neobvezen
soprog	soproga
nenavadno	velikokrat
posredno	neposredno
denacionalizacija	nacionalizacija
brezkoristen	pridobiten
primerno	neumestno
kratek	dolg
prednost	pomankljivost
slabost	prednost
naraven	nadnaraven
zadosten	defekten
obuditi	pomiriti
preudarnost	nerazumnost
zvezati	osvoboditi
kuhan	presen
bolj	manj
okusnost	neokusnost
pojavitev	izginotje
resen	nagajiv
spomniti	pozabiti
bedast	inteligenten
debel	tanek
vkrcati	izkrcati
sinonim	protipomenka
zrelost	nezrelost
povratno	nepovratno
nadaljevati	nehati
inozemec	prijatelj
nevesel	vesel
mnogokrat	izredno
nepredirnost	prepustnost
cel	nepopoln
opazno	neopazno
negiben	mobilen
vedno	nikoli
nestrupen	strupen
zakonitost	protipravnost
neznan	poznan
dopoldne	popoldanski
poraz	zmaga
slaven	razvpit
totalno	delno
delno	povsem
enojen	mnogokraten
pust	masten
glasen	nem
odgovornost	neodgovornost
inteligenten	neumen
star	nov
prepovedati	overiti
popoln	cel
nevarnost	varnost
odpiranje	zapiranje
odbijati	sprejeti
pretekel	odsoten
tema	svetloba
neprimeren	primeren
donosnost	brezplodnost
redko	navadno
izdatek	prihodek
kraljica	kralj
zaman	plodno
proporcionalen	prekomeren
naseljen	opustel
nedopovedljiv	izrazljiv
izbrisati	zapisati
deloma	popolnoma
nenavadno	normalno
pogosten	nenavaden
nagajiv	resen
eksperten	nestrokoven
izdelava	delaboracija
neustrezen	ustrezen
stanovitnost	omahljivost
pomirljiv	nepomirljiv
zakriti	razgaliti
neomajnost	oslabelost
dekle	fantek
primeren	neprimeren
spor	dogovor
nazadovanje	napredovanje
optimist	pesimist
tragedija	veseloigra
neprevidnost	opreznost
besedno	nebesedno
izjemoma	navadno
gospodarske	negospodarske
pozabljiv	pomljiv
dolgovezen	lapidaren
zamotati	odmotati
izjemoma	mnogokrat
izdihniti	inspirirati
nezastrt	zastrt
antonim	sopomenka
pogosto	malokdaj
zadovoljna	nezadovoljna
podcenjevati	precenjevati
negostoljubnost	gostoljubnost
neprevidnost	previdnost
nezakonski	zakonski
delodajalec	delojemalec
zlomiti	popraviti
pomembnost	nepomembnost
neredno	redno
plus	minus
odvisno	neodvisno
zahod	zarja
namensko	nenamensko
enostranski	multilateralen
raztrositi	pobrati
zadosten	nezadosten
izginotje	pojavitev
navzdol	navzgor
pomanjkljiv	cel
disciplina	nedisciplina
dotekanje	iztekanje
naraven	nenaraven
neredko	malokdaj
simetrija	nesorazmerje
odpustiti	zaposliti
zgrda	zlepa
prednost	cena
motiti	izpustiti
poleten	zimski
civilist	vojak
softver	hardware
topost	ostrost
nedopustnost	dopustnost
pravilno	napak
mnogokrat	izjemoma
najti	zgubiti
malokdaj	vsakdanje
mladi	zrel
brezprimeren	primerljiv
usmiljen	neusmiljen
poredko	velikokrat
smiseln	nesmiseln
neodgovornost	pristojnost
viden	neviden
kreniti	ustaviti
smisel	nesmisel
nedoumljiv	umeven
zastrt	nezastrt
nenamerno	namerno
zdrav	bolehen
ravnovesje	neravnovesje
naiven	moder
dohodek	izdatek
poenostaviti	komplicirati
prekinjena	neprekinjena
prekriti	izpostaviti
dobrota	neprijaznost
neukrotljivost	prilagodljivost
bistrost	motnost
lahkoveren	neveren
redukcija	porast
neokusnost	okusnost
abolirati	uvajati
zunaj	znotraj
zarja	zahod
poklicen	amaterski
lenariti	prizadevati
deklica	fantek
up	obup
sprostiti	omejiti
skupaj	narazen
preprost	ambiciozen
inteligenca	omejenost
neformalen	formalen
mnogokraten	enojen
formalen	neformalen
oster	top
neredko	izjemoma
profit	minus
popoldanski	dopoldne
odsotnost	prisotnost
pristojnost	neodgovornost
nepovezanost	unija
postopen	iznenaden
brezkoristen	potreben
skupen	individualen
prihodek	odhodek
nekomunikativnost	zgovornost
ustrezati	variirati
neprijeten	prijeten
neukrotljivost	krotkost
prepovedati	uzakoniti
zakleniti	odkleniti
nadaljevanje	ustavitev
strokovnjak	nestrokovnjak
nenormalno	vsakdanje
dostikrat	malokdaj
legalnost	protizakonitost
deloma	totalno
liberalec	konservativec
oportun	neprimeren
naprej	nazaj
oviti	razplesti
okusno	neokusno
bogat	zadosten
deflacijski	inflacijski
razdreti	ustvariti
zapiranje	odpiranje
velik	majhen
delodajalec	delavec
nedostopen	dostopen
popularnost	nepopularnost
pozabiti	spomniti
nedovzeten	dovzeten
nepomenljiv	pomenljiv
smejati	jokati
nezdrav	zdrav
vednost	nevednost
nemiren	miren
moralno	nemoralno
razmotati	zavozlati
vzeti	dajati
napolniti	izprazniti
najmanj	najbolj
neprimeren	koristen
malokdaj	neredko
grd	lep
prav	pomotoma
sekundaren	prvi
vzpenjanje	upad
stanovitnost	nestanovitnost
poln	prazen
zapiranje	odprtje
nestrokoven	poklicen
dvojen	enojen
trdnost	poroznost
nezakonitost	zakonitost
raztresti	nabirati
izredno	navadno
prepustnost	neprehodnost
glaven	sekundaren
biti	gibati
zadovoljivo	nezadovoljivo
ilegalnost	legalnost
brezkoristen	uporaben
dezorientirati	usmeriti
izbrisati	zarisati
nujen	potreben
zrel	mladi
tih	hrupen
upad	dvig
nedozorelost	odraslost
donosnost	neplodnost
notranji	zunanji
nepoznan	znan
notranjost	zunanjost
fantek	dekle
obup	up
linearno	nelinearno
pokvariti	popraviti
omejen	neomejen
vstati	usesti
znaten	neznaten
prijaznost	neprijaznost
veselje	potrtost
nezadovoljstvo	radost
koncentracija	redkost
naklonjen	mrzel
zlobnost	milina
odpustljiv	neodpustljiv
gibljivost	nepremakljivost
javen	zaseben
namernost	brezciljnost
legalnost	nelegalnost
simetrija	neskladnost
strpni	nestrpni
uvoziti	izvoziti
znanka	neznanka
zainteresiranost	nezainteresiranost
nepripravljenost	voljnost
nedomiseln	izviren
braniti	atakirati
prijeten	nerazveseljiv
odmrzniti	zamrzniti
poriniti	potegniti
legalnost	nepostavnost
hudobija	krepost
dobrota	hudobnost
koristen	neporaben
integriteta	nepopolnost
uspehov	neuspehov
naslednji	pretekel
dober	slab
absoluten	relativen
upadanje	rast
vstati	vsesti
delaboracija	izdelava
naseljen	neobljuden
katabolizem	anabolizem
simetrija	nesomernost
prodajati	kupovati
ujeti	izpustiti
strinjanje	nestrinjanje
narasti	upasti
ohlapnost	pritrjenost
mali	visok
gotovostjo	negotovostjo
nepopularnost	slava
nenamerno	namenoma
eksces	umerjenost
zboleti	okrevati
neustreznost	ustreznost
navzdol	gor
delojemalec	delodajalec
nedopustnost	sprejemljivost
gostitelj	zajedalec
gotovost	dvom
gostota	redkost
gostoljubnost	negostoljubnost
dol	gor
nestrokoven	strokoven
prijetnem	neprijetnem
anabolizem	katabolizem
leva	desna
smrt	rojstvo
debel	suh
kratek	visok
prav	nepravilno
dvoumen	nedvoumen
nenavaden	pogosten
negorljiv	gorljiv
nemaren	pozoren
sprejemljivo	nesprejemljivo
nepopustljivost	fleksibilnost
pijanost	treznost
prodornost	plitvost
gibanje	mirnost
nekoristen	koristen
znotraj	zunaj
zanimivo	nezanimivo
raztrositi	pobirati
vzpetina	dolina
nestalnost	stanovitnost
izkrcati	vkrcati
vneti	pogasiti
hudobija	dobrota
odpustljiv	neoprostljiv
udoben	neudoben
kvadraten	okrogel
favna	rastlinstvo
deloma	povsem
nadaljevanje	pavziranje
lenariti	delati
nepokopan	pokopan
napeti	sprostiti
