gumb	tipka
panoga	dejavnost
obseg	resnost
nezadosten	nepopoln
skrbno	pozorno
onkraj	preko
grobo	brezobzirno
transparenten	prozoren
bas	basist
ubogo	bedno
neprekinjen	kontinuiran
dah	dih
navedba	referenca
izbruh	epidemija
teslo	vol
moja	moje
spremljati	slediti
pregledno	celovito
izpostavljeni	sprednji
raziskati	preizkusiti
reprezentacija	predstavljanje
eventuelno	morebiti
soodvisnost	korelacija
banda	klapa
hudo	resno
protizakonito	protipravno
kadar	ko
tisto	ki
divje	blazno
svet	ozemlje
neprijazno	grdo
zvitek	zavitek
zadeti	suniti
potiho	tiho
obupan	strt
doumeti	dojeti
drag	ljubljen
spustiti	izpustiti
avtoriteta	vpliv
zarja	zora
kazalec	indikator
kompenzacija	pobot
bum	razmah
spontan	odkrit
vpisati	evidentirati
vzklik	klic
bedak	bebec
primeren	ugoden
prirast	prirastek
struga	korito
mrak	tema
zasesti	prevzeti
ustvarjen	rojen
prehrana	prehranjevanje
odsotni	odsotna
nepristranskost	objektivnost
oba	obe
hranjenje	hramba
nabit	poln
minimalen	neznaten
ritem	tempo
razkroj	propad
nadev	polnilo
avt	out
znanost	znanje
poklicno	profesionalno
organizirati	pripraviti
mehanizem	priprava
ocena	ocenitev
razdor	spor
teme	glava
cepec	koza
jeza	bes
neverjetno	nenavadno
kdaj	enkrat
vladavina	vladanje
nadomestitev	zamenjava
ono	tisto
potem	nato
nemiren	nervozen
deskriptivno	opisno
poimenovanje	imenovanje
vzdevek	oznaka
sredstvo	vir
krmilnik	regulator
nedovoljeno	prepovedano
enotno	korporativno
um	intelekt
potrditev	priznanje
modeliranje	izoblikovanje
izpeljava	realizacija
presneto	zelo
regulirati	prilagoditi
neposreden	direkten
opoldne	poldne
nagrada	priznanje
predelati	spremeniti
kdor	kdorkoli
sled	ostanek
kip	skulptura
repertoar	paleta
dobrina	blago
merilo	pokazatelj
sel	kurir
nestanovitnost	spremenljivost
kontrola	nadzor
takisto	tudi
kul	hip
storilec	krivec
raja	ljudstvo
prenoviti	posodobiti
stalno	neprekinjeno
zadovoljiv	soliden
potenje	znojenje
razdelek	rubrika
povabiti	pozvati
grenko	bridko
dovoljenje	soglasje
kupon	bon
resonanca	odmevnost
korporacija	trust
dragica	ljuba
slovesnosti	proslava
razgibano	burno
nejasno	medlo
zajeten	velik
tonik	losjon
zaznati	videti
transparenten	tanek
ukinitev	razveljavitev
oslabitev	umiritev
sodelovanje	zveza
dodatek	priloga
obdelava	obravnava
homoseksualno	istospolno
mikroskopsko	neznatno
odpust	odpis
recenzija	ocena
nasilen	agresiven
preostali	ostalo
cisterna	tank
neumno	trapasto
tipka	gumb
zvestoba	predanost
namestiti	posaditi
trden	odporen
izdelava	izdelovanje
premi	neposreden
uboj	umor
razveljavitev	preklic
sestavek	esej
primerno	domiselno
drugo	drugi
gora	kup
nemir	vznemirjenost
nagovarjanje	poziv
zavezati	vezati
sloga	razumevanje
knjiga	volumen
sprejemljivost	primernost
pomanjkljivost	hiba
musical	muzikal
pripis	opomba
ukiniti	odpraviti
skladnost	sklad
mu	njemu
malce	malenkostno
mehanizem	naprava
hud	globok
kazalo	kazalec
tisti	oni
prizadevno	marljivo
spremenljivost	nestanovitnost
povezava	vez
striktno	dosledno
razgradnja	razkroj
popoln	neverjeten
za	namesto
dedi	dedek
voditi	vladati
tekmovanje	dvoboj
naklon	nagnjenost
dosledno	vestno
osupljiv	ubijalski
kopiranje	reprodukcija
pestrost	raznolikost
avtonomija	neodvisnost
nasprotovanje	upor
osamljeno	samotno
obloga	prevleka
trd	top
zastopnik	predstavnik
preostali	drugi
drzen	nesramen
reja	gojenje
visok	pomemben
zapeljevanje	osvajanje
pisarna	urad
upravitelj	oskrbnik
opazen	odmeven
temelj	podlaga
nasprotovati	zavrniti
vzglavnik	blazina
up	upanje
